t_ms,setpoint,T_fredda,T_calda,output_pid,stato
3925390,20.0,21.91,33.73,35.8,ACTIVE_CONTROL
3926390,20.0,21.91,33.73,35.8,ACTIVE_CONTROL
3927390,20.0,21.95,33.73,35.9,ACTIVE_CONTROL
3928390,20.0,21.95,33.76,35.9,ACTIVE_CONTROL
3929390,20.0,21.95,33.73,35.9,ACTIVE_CONTROL
3930390,20.0,21.95,33.76,35.9,ACTIVE_CONTROL
3931390,20.0,21.95,33.76,36.0,ACTIVE_CONTROL
3932390,20.0,21.98,33.80,36.0,ACTIVE_CONTROL
3933391,20.0,21.91,33.76,36.0,ACTIVE_CONTROL
3934391,20.0,21.91,33.76,36.0,ACTIVE_CONTROL
3935391,20.0,21.91,33.80,36.0,ACTIVE_CONTROL
3936391,20.0,21.95,33.80,36.1,ACTIVE_CONTROL
3937391,20.0,21.95,33.80,36.1,ACTIVE_CONTROL
3938391,20.0,21.95,33.80,36.1,ACTIVE_CONTROL
3939391,20.0,21.91,33.83,36.1,ACTIVE_CONTROL
3940391,20.0,21.95,33.83,36.1,ACTIVE_CONTROL
3941391,20.0,21.95,33.83,36.2,ACTIVE_CONTROL
3942391,20.0,21.95,33.86,36.2,ACTIVE_CONTROL
3943391,20.0,21.95,33.86,36.2,ACTIVE_CONTROL
3944391,20.0,21.95,33.90,36.2,ACTIVE_CONTROL
3945392,20.0,21.95,33.90,36.2,ACTIVE_CONTROL
3946392,20.0,21.95,33.90,36.3,ACTIVE_CONTROL
3947392,20.0,21.95,33.90,36.3,ACTIVE_CONTROL
3948392,20.0,21.95,33.93,36.3,ACTIVE_CONTROL
3949392,20.0,21.95,33.93,36.3,ACTIVE_CONTROL
3950392,20.0,21.95,33.93,36.3,ACTIVE_CONTROL
3951392,20.0,21.95,33.97,36.3,ACTIVE_CONTROL
3952392,20.0,21.98,33.97,36.4,ACTIVE_CONTROL
3953392,20.0,21.98,33.97,36.4,ACTIVE_CONTROL
3954392,20.0,21.98,33.97,36.4,ACTIVE_CONTROL
3955392,20.0,21.95,33.97,36.4,ACTIVE_CONTROL
3956392,20.0,21.95,34.00,36.4,ACTIVE_CONTROL
3957393,20.0,21.95,34.00,36.5,ACTIVE_CONTROL
3958393,20.0,21.98,34.00,36.5,ACTIVE_CONTROL
3959393,20.0,21.95,34.00,36.5,ACTIVE_CONTROL
3960393,20.0,21.98,34.00,36.5,ACTIVE_CONTROL
3961393,20.0,21.95,34.03,36.5,ACTIVE_CONTROL
3962393,20.0,21.95,34.03,36.6,ACTIVE_CONTROL
3963393,20.0,21.98,34.03,36.6,ACTIVE_CONTROL
3964393,20.0,21.98,34.03,36.6,ACTIVE_CONTROL
3965393,20.0,21.95,34.07,36.6,ACTIVE_CONTROL
3966393,20.0,21.95,34.07,36.6,ACTIVE_CONTROL
3967393,20.0,21.91,34.07,36.6,ACTIVE_CONTROL
3968393,20.0,21.91,34.03,36.7,ACTIVE_CONTROL
3969394,20.0,21.88,34.07,36.7,ACTIVE_CONTROL
3970394,20.0,21.91,34.07,36.7,ACTIVE_CONTROL
3971394,20.0,21.88,34.10,36.7,ACTIVE_CONTROL
3972394,20.0,21.91,34.10,36.7,ACTIVE_CONTROL
3973394,20.0,21.88,34.10,36.7,ACTIVE_CONTROL
3974394,20.0,21.85,34.10,36.7,ACTIVE_CONTROL
3975394,20.0,21.85,34.10,36.8,ACTIVE_CONTROL
3976394,20.0,21.85,34.14,36.8,ACTIVE_CONTROL
3977394,20.0,21.85,34.10,36.8,ACTIVE_CONTROL
3978394,20.0,21.85,34.14,36.8,ACTIVE_CONTROL
3979394,20.0,21.88,34.14,36.9,ACTIVE_CONTROL
3980394,20.0,21.88,34.14,36.9,ACTIVE_CONTROL
3981395,20.0,21.88,34.17,36.9,ACTIVE_CONTROL
3982395,20.0,21.88,34.14,36.9,ACTIVE_CONTROL
3983395,20.0,21.88,34.14,36.9,ACTIVE_CONTROL
3984395,20.0,21.85,34.17,36.9,ACTIVE_CONTROL
3985395,20.0,21.85,34.17,36.9,ACTIVE_CONTROL
3986395,20.0,21.85,34.17,37.0,ACTIVE_CONTROL
3987395,20.0,21.85,34.14,37.0,ACTIVE_CONTROL
3988395,20.0,21.81,34.20,37.0,ACTIVE_CONTROL
3989395,20.0,21.85,34.17,37.0,ACTIVE_CONTROL
3990395,20.0,21.81,34.17,37.0,ACTIVE_CONTROL
3991395,20.0,21.81,34.20,37.0,ACTIVE_CONTROL
3992395,20.0,21.81,34.20,37.1,ACTIVE_CONTROL
3993396,20.0,21.81,34.24,37.1,ACTIVE_CONTROL
3994396,20.0,21.81,34.24,37.1,ACTIVE_CONTROL
3995396,20.0,21.81,34.24,37.1,ACTIVE_CONTROL
3996396,20.0,21.78,34.27,37.1,ACTIVE_CONTROL
3997396,20.0,21.81,34.27,37.2,ACTIVE_CONTROL
3998396,20.0,21.85,34.27,37.2,ACTIVE_CONTROL
3999396,20.0,21.81,34.31,37.2,ACTIVE_CONTROL
4000397,20.0,21.81,34.31,37.2,ACTIVE_CONTROL
4001397,20.0,21.81,34.34,37.2,ACTIVE_CONTROL
4002397,20.0,21.85,34.34,37.3,ACTIVE_CONTROL
4003397,20.0,21.88,34.34,37.3,ACTIVE_CONTROL
4004397,20.0,21.85,34.34,37.3,ACTIVE_CONTROL
4005397,20.0,21.85,34.37,37.3,ACTIVE_CONTROL
4006397,20.0,21.85,34.41,37.3,ACTIVE_CONTROL
4007398,20.0,21.85,34.41,37.3,ACTIVE_CONTROL
4008398,20.0,21.85,34.41,37.4,ACTIVE_CONTROL
4009398,20.0,21.88,34.44,37.4,ACTIVE_CONTROL
4010398,20.0,21.88,34.44,37.4,ACTIVE_CONTROL
4011398,20.0,21.88,34.44,37.4,ACTIVE_CONTROL
4012398,20.0,21.88,34.44,37.4,ACTIVE_CONTROL
4013398,20.0,21.88,34.44,37.5,ACTIVE_CONTROL
4014398,20.0,21.88,34.47,37.5,ACTIVE_CONTROL
4015398,20.0,21.85,34.47,37.5,ACTIVE_CONTROL
4016398,20.0,21.88,34.47,37.5,ACTIVE_CONTROL
4017398,20.0,21.91,34.47,37.5,ACTIVE_CONTROL
4018398,20.0,21.88,34.51,37.5,ACTIVE_CONTROL
4019399,20.0,21.88,34.51,37.6,ACTIVE_CONTROL
4020399,20.0,21.91,34.54,37.6,ACTIVE_CONTROL
4021399,20.0,21.88,34.54,37.6,ACTIVE_CONTROL
4022399,20.0,21.91,34.51,37.6,ACTIVE_CONTROL
4023399,20.0,21.88,34.54,37.6,ACTIVE_CONTROL
4024399,20.0,21.88,34.54,37.7,ACTIVE_CONTROL
4025399,20.0,21.91,34.54,37.7,ACTIVE_CONTROL
4026399,20.0,21.88,34.58,37.7,ACTIVE_CONTROL
4027399,20.0,21.88,34.54,37.7,ACTIVE_CONTROL
4028399,20.0,21.88,34.58,37.7,ACTIVE_CONTROL
4029399,20.0,21.88,34.58,37.7,ACTIVE_CONTROL
4030399,20.0,21.85,34.58,37.7,ACTIVE_CONTROL
4031400,20.0,21.85,34.58,37.7,ACTIVE_CONTROL
4032400,20.0,21.81,34.58,37.7,ACTIVE_CONTROL
4033400,20.0,21.85,34.61,37.8,ACTIVE_CONTROL
4034400,20.0,21.85,34.58,37.8,ACTIVE_CONTROL
4035400,20.0,21.85,34.58,37.8,ACTIVE_CONTROL
4036400,20.0,21.85,34.58,37.8,ACTIVE_CONTROL
4037400,20.0,21.88,34.58,37.9,ACTIVE_CONTROL
4038400,20.0,21.88,34.58,37.9,ACTIVE_CONTROL
4039400,20.0,21.85,34.58,37.9,ACTIVE_CONTROL
4040400,20.0,21.88,34.54,37.9,ACTIVE_CONTROL
4041400,20.0,21.88,34.54,37.9,ACTIVE_CONTROL
4042400,20.0,21.88,34.54,37.9,ACTIVE_CONTROL
4043401,20.0,21.85,34.58,38.0,ACTIVE_CONTROL
4044401,20.0,21.88,34.58,38.0,ACTIVE_CONTROL
4045401,20.0,21.88,34.54,38.0,ACTIVE_CONTROL
4046401,20.0,21.88,34.58,38.0,ACTIVE_CONTROL
4047401,20.0,21.85,34.54,38.0,ACTIVE_CONTROL
4048401,20.0,21.88,34.58,38.1,ACTIVE_CONTROL
4049401,20.0,21.88,34.58,38.1,ACTIVE_CONTROL
4050401,20.0,21.88,34.58,38.1,ACTIVE_CONTROL
4051401,20.0,21.88,34.61,38.1,ACTIVE_CONTROL
4052401,20.0,21.88,34.58,38.1,ACTIVE_CONTROL
4053401,20.0,21.88,34.61,38.1,ACTIVE_CONTROL
4054401,20.0,21.88,34.61,38.2,ACTIVE_CONTROL
4055402,20.0,21.91,34.61,38.2,ACTIVE_CONTROL
4056402,20.0,21.91,34.61,38.2,ACTIVE_CONTROL
4057402,20.0,21.91,34.61,38.2,ACTIVE_CONTROL
4058402,20.0,21.91,34.61,38.2,ACTIVE_CONTROL
4059402,20.0,21.91,34.64,38.3,ACTIVE_CONTROL
4060402,20.0,21.91,34.61,38.3,ACTIVE_CONTROL
4061402,20.0,21.95,34.64,38.3,ACTIVE_CONTROL
4062402,20.0,21.95,34.68,38.3,ACTIVE_CONTROL
4063402,20.0,21.91,34.68,38.3,ACTIVE_CONTROL
4064402,20.0,21.88,34.68,38.3,ACTIVE_CONTROL
4065402,20.0,21.91,34.68,38.4,ACTIVE_CONTROL
4066402,20.0,21.91,34.64,38.4,ACTIVE_CONTROL
4067403,20.0,21.91,34.71,38.4,ACTIVE_CONTROL
4068403,20.0,21.95,34.71,38.4,ACTIVE_CONTROL
4069403,20.0,21.95,34.71,38.5,ACTIVE_CONTROL
4070403,20.0,21.91,34.75,38.5,ACTIVE_CONTROL
4071403,20.0,21.91,34.75,38.5,ACTIVE_CONTROL
4072403,20.0,21.95,34.75,38.5,ACTIVE_CONTROL
4073403,20.0,21.91,34.78,38.5,ACTIVE_CONTROL
4074403,20.0,21.91,34.81,38.5,ACTIVE_CONTROL
4075403,20.0,21.88,34.81,38.5,ACTIVE_CONTROL
4076403,20.0,21.88,34.81,38.5,ACTIVE_CONTROL
4077403,20.0,21.91,34.81,38.6,ACTIVE_CONTROL
4078403,20.0,21.88,34.81,38.6,ACTIVE_CONTROL
4079404,20.0,21.88,34.85,38.6,ACTIVE_CONTROL
4080404,20.0,21.88,34.85,38.6,ACTIVE_CONTROL
4081404,20.0,21.88,34.85,38.6,ACTIVE_CONTROL
4082404,20.0,21.85,34.88,38.6,ACTIVE_CONTROL
4083404,20.0,21.85,34.85,38.7,ACTIVE_CONTROL
4084404,20.0,21.81,34.85,38.7,ACTIVE_CONTROL
4085404,20.0,21.81,34.88,38.7,ACTIVE_CONTROL
4086404,20.0,21.81,34.85,38.7,ACTIVE_CONTROL
4087404,20.0,21.78,34.88,38.7,ACTIVE_CONTROL
4088404,20.0,21.78,34.85,38.7,ACTIVE_CONTROL
4089404,20.0,21.78,34.88,38.7,ACTIVE_CONTROL
4090404,20.0,21.78,34.85,38.7,ACTIVE_CONTROL
4091405,20.0,21.74,34.88,38.7,ACTIVE_CONTROL
4092405,20.0,21.74,34.88,38.7,ACTIVE_CONTROL
4093405,20.0,21.74,34.88,38.8,ACTIVE_CONTROL
4094405,20.0,21.71,34.88,38.8,ACTIVE_CONTROL
4095405,20.0,21.74,34.92,38.8,ACTIVE_CONTROL
4096405,20.0,21.78,34.92,38.8,ACTIVE_CONTROL
4097405,20.0,21.74,34.92,38.8,ACTIVE_CONTROL
4098405,20.0,21.74,34.92,38.8,ACTIVE_CONTROL
4099405,20.0,21.74,34.92,38.8,ACTIVE_CONTROL
4100405,20.0,21.78,34.98,38.9,ACTIVE_CONTROL
4101405,20.0,21.74,34.95,38.9,ACTIVE_CONTROL
4102405,20.0,21.74,34.95,38.9,ACTIVE_CONTROL
4103406,20.0,21.74,34.98,38.9,ACTIVE_CONTROL
4104406,20.0,21.71,34.98,38.9,ACTIVE_CONTROL
4105406,20.0,21.78,34.95,39.0,ACTIVE_CONTROL
4106406,20.0,21.78,35.02,39.0,ACTIVE_CONTROL
4107406,20.0,21.78,34.98,39.0,ACTIVE_CONTROL
4108406,20.0,21.74,34.98,39.0,ACTIVE_CONTROL
4109406,20.0,21.78,35.02,39.0,ACTIVE_CONTROL
4110406,20.0,21.78,35.02,39.1,ACTIVE_CONTROL
4111406,20.0,21.81,34.98,39.1,ACTIVE_CONTROL
4112406,20.0,21.78,35.02,39.1,ACTIVE_CONTROL
4113406,20.0,21.78,35.02,39.1,ACTIVE_CONTROL
4114406,20.0,21.78,35.05,39.1,ACTIVE_CONTROL
4115407,20.0,21.78,35.09,39.1,ACTIVE_CONTROL
4116407,20.0,21.78,35.09,39.1,ACTIVE_CONTROL
4117407,20.0,21.81,35.09,39.2,ACTIVE_CONTROL
4118407,20.0,21.81,35.09,39.2,ACTIVE_CONTROL
4119407,20.0,21.78,35.12,39.2,ACTIVE_CONTROL
4120407,20.0,21.78,35.09,39.2,ACTIVE_CONTROL
4121407,20.0,21.78,35.12,39.2,ACTIVE_CONTROL
4122407,20.0,21.74,35.09,39.2,ACTIVE_CONTROL
4123407,20.0,21.74,35.09,39.2,ACTIVE_CONTROL
4124407,20.0,21.74,35.09,39.3,ACTIVE_CONTROL
4125407,20.0,21.74,35.09,39.3,ACTIVE_CONTROL
4126407,20.0,21.74,35.09,39.3,ACTIVE_CONTROL
4127408,20.0,21.74,35.09,39.3,ACTIVE_CONTROL
4128408,20.0,21.71,35.09,39.3,ACTIVE_CONTROL
4129408,20.0,21.71,35.12,39.3,ACTIVE_CONTROL
4130408,20.0,21.71,35.12,39.3,ACTIVE_CONTROL
4131408,20.0,21.74,35.12,39.4,ACTIVE_CONTROL
4132408,20.0,21.71,35.12,39.4,ACTIVE_CONTROL
4133408,20.0,21.71,35.12,39.4,ACTIVE_CONTROL
4134408,20.0,21.71,35.12,39.4,ACTIVE_CONTROL
4135408,20.0,21.74,35.12,39.4,ACTIVE_CONTROL
4136408,20.0,21.71,35.12,39.4,ACTIVE_CONTROL
4137408,20.0,21.71,35.12,39.4,ACTIVE_CONTROL
4138408,20.0,21.74,35.12,39.5,ACTIVE_CONTROL
4139409,20.0,21.74,35.12,39.5,ACTIVE_CONTROL
4140409,20.0,21.74,35.15,39.5,ACTIVE_CONTROL
4141409,20.0,21.78,35.15,39.6,ACTIVE_CONTROL
4142409,20.0,21.74,35.12,39.6,ACTIVE_CONTROL
4143409,20.0,21.78,35.12,39.6,ACTIVE_CONTROL
4144409,20.0,21.74,35.15,39.6,ACTIVE_CONTROL
4145409,20.0,21.74,35.19,39.6,ACTIVE_CONTROL
4146409,20.0,21.74,35.15,39.6,ACTIVE_CONTROL
4147409,20.0,21.78,35.19,39.6,ACTIVE_CONTROL
4148409,20.0,21.78,35.19,39.7,ACTIVE_CONTROL
4149409,20.0,21.78,35.15,39.7,ACTIVE_CONTROL
4150409,20.0,21.74,35.19,39.7,ACTIVE_CONTROL
4151410,20.0,21.74,35.19,39.7,ACTIVE_CONTROL
4152410,20.0,21.74,35.19,39.7,ACTIVE_CONTROL
4153410,20.0,21.74,35.22,39.7,ACTIVE_CONTROL
4154410,20.0,21.71,35.25,39.7,ACTIVE_CONTROL
4155410,20.0,21.74,35.25,39.8,ACTIVE_CONTROL
4156410,20.0,21.71,35.29,39.8,ACTIVE_CONTROL
4157410,20.0,21.68,35.29,39.8,ACTIVE_CONTROL
4158410,20.0,21.68,35.29,39.8,ACTIVE_CONTROL
4159410,20.0,21.68,35.29,39.8,ACTIVE_CONTROL
4160410,20.0,21.68,35.29,39.8,ACTIVE_CONTROL
4161410,20.0,21.68,35.32,39.8,ACTIVE_CONTROL
4162410,20.0,21.68,35.32,39.8,ACTIVE_CONTROL
4163411,20.0,21.68,35.36,39.8,ACTIVE_CONTROL
4164411,20.0,21.68,35.36,39.9,ACTIVE_CONTROL
4165411,20.0,21.68,35.39,39.9,ACTIVE_CONTROL
4166411,20.0,21.64,35.39,39.9,ACTIVE_CONTROL
4167411,20.0,21.64,35.39,39.9,ACTIVE_CONTROL
4168411,20.0,21.68,35.42,39.9,ACTIVE_CONTROL
4169411,20.0,21.64,35.46,39.9,ACTIVE_CONTROL
4170411,20.0,21.64,35.46,39.9,ACTIVE_CONTROL
4171411,20.0,21.64,35.46,39.9,ACTIVE_CONTROL
4172411,20.0,21.68,35.49,40.0,ACTIVE_CONTROL
4173411,20.0,21.68,35.49,40.0,ACTIVE_CONTROL
4174411,20.0,21.68,35.49,40.0,ACTIVE_CONTROL
4175412,20.0,21.68,35.49,40.0,ACTIVE_CONTROL
4176412,20.0,21.68,35.53,40.0,ACTIVE_CONTROL
4177412,20.0,21.68,35.56,40.1,ACTIVE_CONTROL
4178412,20.0,21.68,35.56,40.1,ACTIVE_CONTROL
4179412,20.0,21.68,35.53,40.1,ACTIVE_CONTROL
4180412,20.0,21.64,35.59,40.1,ACTIVE_CONTROL
4181412,20.0,21.68,35.56,40.1,ACTIVE_CONTROL
4182412,20.0,21.71,35.59,40.2,ACTIVE_CONTROL
4183412,20.0,21.68,35.59,40.2,ACTIVE_CONTROL
4184412,20.0,21.68,35.59,40.2,ACTIVE_CONTROL
4185412,20.0,21.68,35.59,40.2,ACTIVE_CONTROL
4186412,20.0,21.71,35.59,40.2,ACTIVE_CONTROL
4187413,20.0,21.71,35.59,40.2,ACTIVE_CONTROL
4188413,20.0,21.71,35.63,40.2,ACTIVE_CONTROL
4189413,20.0,21.71,35.63,40.3,ACTIVE_CONTROL
4190413,20.0,21.74,35.63,40.3,ACTIVE_CONTROL
4191413,20.0,21.71,35.66,40.3,ACTIVE_CONTROL
4192413,20.0,21.71,35.66,40.3,ACTIVE_CONTROL
4193413,20.0,21.74,35.66,40.4,ACTIVE_CONTROL
4194413,20.0,21.71,35.70,40.4,ACTIVE_CONTROL
4195413,20.0,21.71,35.70,40.4,ACTIVE_CONTROL
4196413,20.0,21.71,35.66,40.4,ACTIVE_CONTROL
4197413,20.0,21.71,35.70,40.4,ACTIVE_CONTROL
4198413,20.0,21.71,35.70,40.4,ACTIVE_CONTROL
4199414,20.0,21.71,35.73,40.4,ACTIVE_CONTROL
4200414,20.0,21.68,35.73,40.4,ACTIVE_CONTROL
4201414,20.0,21.68,35.73,40.4,ACTIVE_CONTROL
4202414,20.0,21.71,35.76,40.5,ACTIVE_CONTROL
4203414,20.0,21.71,35.76,40.5,ACTIVE_CONTROL
4204414,20.0,21.71,35.76,40.5,ACTIVE_CONTROL
4205414,20.0,21.68,35.80,40.5,ACTIVE_CONTROL
4206414,20.0,21.71,35.76,40.5,ACTIVE_CONTROL
4207414,20.0,21.71,35.80,40.5,ACTIVE_CONTROL
4208414,20.0,21.71,35.80,40.6,ACTIVE_CONTROL
4209414,20.0,21.71,35.83,40.6,ACTIVE_CONTROL
4210414,20.0,21.74,35.83,40.6,ACTIVE_CONTROL
4211415,20.0,21.74,35.87,40.6,ACTIVE_CONTROL
4212415,20.0,21.78,35.87,40.7,ACTIVE_CONTROL
4213415,20.0,21.74,35.90,40.7,ACTIVE_CONTROL
4214415,20.0,21.74,35.90,40.7,ACTIVE_CONTROL
4215415,20.0,21.74,35.90,40.7,ACTIVE_CONTROL
4216415,20.0,21.78,35.93,40.7,ACTIVE_CONTROL
4217415,20.0,21.78,35.97,40.7,ACTIVE_CONTROL
4218415,20.0,21.78,35.97,40.8,ACTIVE_CONTROL
4219415,20.0,21.78,36.00,40.8,ACTIVE_CONTROL
4220415,20.0,21.81,36.00,40.8,ACTIVE_CONTROL
4221415,20.0,21.81,36.00,40.8,ACTIVE_CONTROL
4222415,20.0,21.81,36.00,40.8,ACTIVE_CONTROL
4223416,20.0,21.81,36.04,40.9,ACTIVE_CONTROL
4224416,20.0,21.81,36.07,40.9,ACTIVE_CONTROL
4225416,20.0,21.81,36.04,40.9,ACTIVE_CONTROL
4226416,20.0,21.78,36.07,40.9,ACTIVE_CONTROL
4227416,20.0,21.81,36.07,40.9,ACTIVE_CONTROL
4228416,20.0,21.81,36.07,40.9,ACTIVE_CONTROL
4229416,20.0,21.78,36.07,40.9,ACTIVE_CONTROL
4230416,20.0,21.78,36.07,41.0,ACTIVE_CONTROL
4231416,20.0,21.78,36.10,41.0,ACTIVE_CONTROL
4232416,20.0,21.78,36.10,41.0,ACTIVE_CONTROL
4233416,20.0,21.78,36.10,41.0,ACTIVE_CONTROL
4234416,20.0,21.78,36.10,41.0,ACTIVE_CONTROL
4235417,20.0,21.74,36.10,41.0,ACTIVE_CONTROL
4236417,20.0,21.78,36.14,41.1,ACTIVE_CONTROL
4237417,20.0,21.78,36.14,41.1,ACTIVE_CONTROL
4238417,20.0,21.78,36.14,41.1,ACTIVE_CONTROL
4239417,20.0,21.74,36.14,41.1,ACTIVE_CONTROL
4240417,20.0,21.78,36.14,41.1,ACTIVE_CONTROL
4241417,20.0,21.78,36.14,41.1,ACTIVE_CONTROL
4242417,20.0,21.78,36.17,41.2,ACTIVE_CONTROL
4243417,20.0,21.78,36.17,41.2,ACTIVE_CONTROL
4244417,20.0,21.78,36.21,41.2,ACTIVE_CONTROL
4245417,20.0,21.78,36.17,41.2,ACTIVE_CONTROL
4246417,20.0,21.78,36.17,41.2,ACTIVE_CONTROL
4247418,20.0,21.81,36.21,41.2,ACTIVE_CONTROL
4248418,20.0,21.78,36.24,41.2,ACTIVE_CONTROL
4249418,20.0,21.78,36.24,41.3,ACTIVE_CONTROL
4250418,20.0,21.78,36.21,41.3,ACTIVE_CONTROL
4251418,20.0,21.78,36.24,41.3,ACTIVE_CONTROL
4252418,20.0,21.78,36.27,41.3,ACTIVE_CONTROL
4253418,20.0,21.71,36.24,41.3,ACTIVE_CONTROL
4254418,20.0,21.74,36.27,41.3,ACTIVE_CONTROL
4255418,20.0,21.74,36.27,41.3,ACTIVE_CONTROL
4256418,20.0,21.71,36.31,41.3,ACTIVE_CONTROL
4257418,20.0,21.71,36.27,41.4,ACTIVE_CONTROL
4258418,20.0,21.74,36.31,41.4,ACTIVE_CONTROL
4259419,20.0,21.71,36.31,41.4,ACTIVE_CONTROL
4260419,20.0,21.68,36.27,41.4,ACTIVE_CONTROL
4261419,20.0,21.68,36.31,41.4,ACTIVE_CONTROL
4262419,20.0,21.68,36.31,41.4,ACTIVE_CONTROL
4263419,20.0,21.68,36.31,41.4,ACTIVE_CONTROL
4264419,20.0,21.71,36.27,41.5,ACTIVE_CONTROL
4265419,20.0,21.68,36.27,41.5,ACTIVE_CONTROL
4266419,20.0,21.68,36.27,41.5,ACTIVE_CONTROL
4267419,20.0,21.71,36.31,41.5,ACTIVE_CONTROL
4268419,20.0,21.71,36.34,41.5,ACTIVE_CONTROL
4269419,20.0,21.71,36.34,41.5,ACTIVE_CONTROL
4270419,20.0,21.71,36.34,41.6,ACTIVE_CONTROL
4271420,20.0,21.71,36.34,41.6,ACTIVE_CONTROL
4272420,20.0,21.71,36.37,41.6,ACTIVE_CONTROL
4273420,20.0,21.74,36.41,41.6,ACTIVE_CONTROL
4274420,20.0,21.74,36.37,41.6,ACTIVE_CONTROL
4275420,20.0,21.71,36.44,41.6,ACTIVE_CONTROL
4276420,20.0,21.74,36.41,41.7,ACTIVE_CONTROL
4277420,20.0,21.71,36.44,41.7,ACTIVE_CONTROL
4278420,20.0,21.71,36.44,41.7,ACTIVE_CONTROL
4279420,20.0,21.71,36.44,41.7,ACTIVE_CONTROL
4280420,20.0,21.71,36.48,41.7,ACTIVE_CONTROL
4281420,20.0,21.71,36.48,41.7,ACTIVE_CONTROL
4282420,20.0,21.71,36.51,41.7,ACTIVE_CONTROL
4283421,20.0,21.71,36.51,41.8,ACTIVE_CONTROL
4284421,20.0,21.71,36.51,41.8,ACTIVE_CONTROL
4285421,20.0,21.74,36.51,41.8,ACTIVE_CONTROL
4286421,20.0,21.71,36.54,41.8,ACTIVE_CONTROL
4287421,20.0,21.74,36.54,41.8,ACTIVE_CONTROL
4288421,20.0,21.74,36.58,41.9,ACTIVE_CONTROL
4289421,20.0,21.74,36.58,41.9,ACTIVE_CONTROL
4290421,20.0,21.78,36.58,41.9,ACTIVE_CONTROL
4291421,20.0,21.78,36.61,41.9,ACTIVE_CONTROL
4292421,20.0,21.81,36.61,42.0,ACTIVE_CONTROL
4293421,20.0,21.78,36.65,42.0,ACTIVE_CONTROL
4294421,20.0,21.81,36.65,42.0,ACTIVE_CONTROL
4295422,20.0,21.85,36.65,42.0,ACTIVE_CONTROL
4296422,20.0,21.81,36.68,42.0,ACTIVE_CONTROL
4297422,20.0,21.81,36.68,42.0,ACTIVE_CONTROL
4298422,20.0,21.85,36.68,42.1,ACTIVE_CONTROL
4299422,20.0,21.85,36.71,42.1,ACTIVE_CONTROL
4300422,20.0,21.85,36.71,42.1,ACTIVE_CONTROL
4301422,20.0,21.85,36.71,42.1,ACTIVE_CONTROL
4302422,20.0,21.85,36.75,42.2,ACTIVE_CONTROL
4303422,20.0,21.81,36.75,42.2,ACTIVE_CONTROL
4304422,20.0,21.85,36.71,42.2,ACTIVE_CONTROL
4305422,20.0,21.81,36.75,42.2,ACTIVE_CONTROL
4306422,20.0,21.85,36.78,42.2,ACTIVE_CONTROL
4307423,20.0,21.88,36.78,42.2,ACTIVE_CONTROL
4308423,20.0,21.88,36.82,42.3,ACTIVE_CONTROL
4309423,20.0,21.85,36.78,42.3,ACTIVE_CONTROL
4310423,20.0,21.88,36.82,42.3,ACTIVE_CONTROL
4311423,20.0,21.88,36.85,42.3,ACTIVE_CONTROL
4312423,20.0,21.88,36.82,42.3,ACTIVE_CONTROL
4313423,20.0,21.91,36.85,42.4,ACTIVE_CONTROL
4314423,20.0,21.91,36.88,42.4,ACTIVE_CONTROL
4315423,20.0,21.95,36.85,42.4,ACTIVE_CONTROL
4316423,20.0,21.91,36.88,42.4,ACTIVE_CONTROL
4317423,20.0,21.91,36.88,42.4,ACTIVE_CONTROL
4318423,20.0,21.88,36.85,42.4,ACTIVE_CONTROL
4319424,20.0,21.88,36.88,42.5,ACTIVE_CONTROL
4320424,20.0,21.88,36.92,42.5,ACTIVE_CONTROL
4321424,20.0,21.88,36.92,42.5,ACTIVE_CONTROL
4322424,20.0,21.88,36.92,42.5,ACTIVE_CONTROL
4323424,20.0,21.91,36.92,42.5,ACTIVE_CONTROL
4324424,20.0,21.88,36.95,42.5,ACTIVE_CONTROL
4325424,20.0,21.91,36.92,42.6,ACTIVE_CONTROL
4326424,20.0,21.88,36.95,42.6,ACTIVE_CONTROL
4327424,20.0,21.91,36.99,42.6,ACTIVE_CONTROL
4328424,20.0,21.91,36.99,42.6,ACTIVE_CONTROL
4329424,20.0,21.88,36.99,42.6,ACTIVE_CONTROL
4330424,20.0,21.91,37.02,42.7,ACTIVE_CONTROL
4331425,20.0,21.95,37.02,42.7,ACTIVE_CONTROL
4332425,20.0,21.95,37.02,42.7,ACTIVE_CONTROL
4333425,20.0,21.95,37.05,42.7,ACTIVE_CONTROL
4334425,20.0,21.98,37.02,42.8,ACTIVE_CONTROL
4335425,20.0,21.98,37.02,42.8,ACTIVE_CONTROL
4336425,20.0,21.98,37.02,42.8,ACTIVE_CONTROL
4337425,20.0,22.01,37.02,42.8,ACTIVE_CONTROL
4338425,20.0,21.98,37.02,42.8,ACTIVE_CONTROL
4339425,20.0,21.98,37.02,42.8,ACTIVE_CONTROL
4340425,20.0,21.98,37.02,42.9,ACTIVE_CONTROL
4341425,20.0,21.98,37.02,42.9,ACTIVE_CONTROL
4342425,20.0,21.98,37.02,42.9,ACTIVE_CONTROL
4343426,20.0,21.98,37.02,42.9,ACTIVE_CONTROL
4344426,20.0,21.98,37.02,42.9,ACTIVE_CONTROL
4345426,20.0,21.95,37.02,43.0,ACTIVE_CONTROL
4346426,20.0,21.98,37.02,43.0,ACTIVE_CONTROL
4347426,20.0,21.98,37.05,43.0,ACTIVE_CONTROL
